                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -178257.9     0.5429E+05  -178257.9     0.5429E+05  0.000    
   2      -243639.2     0.1075E+05  -242294.8      9323.     0.9905    
   3      -238334.1      539.8      -238344.7      502.3     0.5408    
   4      -238679.3      51.08      -238676.3      48.23     0.4882    
   5      -238630.6      21.43      -238637.5      18.94     0.5450    
   6      -238616.7      17.54      -238625.9      12.67     0.5621    
   7      -238641.2      17.20      -238631.5      10.12     0.5524    
   8      -238646.9      17.08      -238635.7      8.673     0.5592    
   9      -238635.2      16.97      -238635.6      7.703     0.4865    
  10      -238599.0      16.95      -238629.1      7.002     0.8740    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -238619.4      1.633      -238619.4      1.633      0.000    
   2      -238621.5      1.635      -238620.5      1.155     0.8700    
   3      -238621.1      1.635      -238620.7     0.9436     0.4828    
   4      -238624.1      1.634      -238621.5     0.8171      1.404    
   5      -238621.3      1.632      -238621.5     0.7306      1.058    
   6      -238623.1      1.633      -238621.7     0.6669      1.004    
   7      -238623.7      1.633      -238622.0     0.6174      1.051    
   8      -238623.1      1.633      -238622.2     0.5775     0.9580    
   9      -238621.5      1.633      -238622.1     0.5445     0.8549    
  10      -238623.3      1.633      -238622.2     0.5165     0.8176    
  11      -238621.6      1.634      -238622.2     0.4925     0.7490    
  12      -238623.3      1.633      -238622.3     0.4715     0.7207    
  13      -238621.4      1.633      -238622.2     0.4530     0.6807    
  14      -238620.3      1.631      -238622.1     0.4365     0.7288    
  15      -238622.1      1.632      -238622.1     0.4217     0.6768    
  16      -238622.5      1.634      -238622.1     0.4083     0.6360    
  17      -238622.6      1.631      -238622.1     0.3961     0.6011    
  18      -238622.2      1.634      -238622.1     0.3849     0.5660    
  19      -238622.4      1.635      -238622.1     0.3747     0.5357    
  20      -238623.2      1.633      -238622.2     0.3652     0.5274    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -176258.0     0.5429E+05  -176258.0     0.5429E+05  0.000    
   2      -241559.1     0.1060E+05  -240260.9      9183.     0.9853    
   3      -236345.5      528.3      -236355.8      491.2     0.5386    
   4      -236691.5      47.87      -236688.8      45.19     0.4940    
   5      -236635.7      20.41      -236644.0      17.99     0.6468    
   6      -236634.6      16.83      -236638.8      12.10     0.5395    
   7      -236657.1      16.71      -236645.4      9.730     0.5815    
   8      -236659.4      16.68      -236649.1      8.372     0.5724    
   9      -236649.7      16.54      -236649.2      7.451     0.4981    
  10      -236612.6      16.52      -236642.8      6.781     0.9093    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -236634.4      1.603      -236634.4      1.603      0.000    
   2      -236635.9      1.602      -236635.2      1.133     0.4544    
   3      -236635.1      1.602      -236635.2     0.9250     0.2281    
   4      -236638.1      1.602      -236635.9     0.8011      1.016    
   5      -236635.7      1.599      -236635.9     0.7162     0.7651    
   6      -236637.4      1.602      -236636.1     0.6538     0.7723    
   7      -236638.5      1.599      -236636.5     0.6052     0.9510    
   8      -236637.6      1.602      -236636.6     0.5662     0.8823    
   9      -236636.1      1.599      -236636.5     0.5337     0.7822    
  10      -236638.0      1.602      -236636.7     0.5063     0.7738    
  11      -236635.9      1.603      -236636.6     0.4828     0.7188    
  12      -236637.7      1.601      -236636.7     0.4623     0.6934    
  13      -236636.1      1.601      -236636.7     0.4441     0.6449    
  14      -236635.4      1.600      -236636.6     0.4279     0.6415    
  15      -236636.2      1.600      -236636.5     0.4134     0.5991    
  16      -236637.0      1.602      -236636.6     0.4003     0.5644    
  17      -236637.2      1.600      -236636.6     0.3883     0.5379    
  18      -236636.6      1.601      -236636.6     0.3774     0.5063    
  19      -236636.8      1.604      -236636.6     0.3673     0.4790    
  20      -236638.3      1.601      -236636.7     0.3580     0.5091    
   
   
 Integral Plus:   1985.4726077028899      +-   2.1219957909652723E-314
 with chisq    =  0.50909078040637856     
  
  
  
  ecm/amH     Integral Plus                 error
   9000      0.198547260770289E+04      0.723227501312438E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       2853.939      78.48       2853.939      78.48      0.000    
   2       2950.072      13.18       2947.602      12.80      1.413    
   3       2960.266      5.788       2958.184      5.223      1.101    
   4       2959.109      4.170       2958.754      3.244     0.7359    
   5       2957.856      3.969       2958.390      2.507     0.5576    
   6       2952.928      3.692       2956.653      2.072     0.7466    
   7       2957.681      3.824       2956.889      1.821     0.6304    
   8       2952.024      3.628       2955.904      1.627     0.7460    
   9       2953.339      3.806       2955.506      1.496     0.7005    
  10       2954.143      3.660       2955.310      1.385     0.6355    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       2956.597     0.3953       2956.597     0.3953      0.000    
   2       2957.572     0.4153       2957.061     0.2864      2.890    
   3       2956.632     0.4048       2956.918     0.2338      1.820    
   4       2956.974     0.3985       2956.932     0.2016      1.218    
   5       2956.582     0.4073       2956.863     0.1807      1.062    
   6       2956.649     0.4010       2956.827     0.1648     0.8970    
   7       2957.145     0.4067       2956.872     0.1527     0.8350    
   8       2956.712     0.4093       2956.852     0.1431     0.7348    
   9       2957.591     0.4030       2956.935     0.1348      1.016    
  10       2956.769     0.4128       2956.919     0.1282     0.9194    
  11       2956.377     0.4030       2956.869     0.1221     0.9920    
  12       2957.010     0.3987       2956.881     0.1168     0.9122    
  13       2956.767     0.4141       2956.873     0.1124     0.8421    
  14       2957.240     0.4011       2956.900     0.1082     0.8372    
  15       2957.531     0.4046       2956.942     0.1046     0.9396    
  16       2957.107     0.3958       2956.953     0.1011     0.8877    
  17       2957.086     0.4075       2956.960     0.9811E-01 0.8385    
  18       2957.095     0.3955       2956.968     0.9523E-01 0.7956    
  19       2956.959     0.4025       2956.968     0.9267E-01 0.7514    
  20       2957.336     0.4073       2956.986     0.9036E-01 0.7527    
   
   
 Integral Regular:   2956.9857627050546      +-   9.0358121779861397E-002
 with chisq    =  0.75274492830438555     
  
  
  
  ecm/amH     Integral Regular                 error
   9000      0.295698576270505E+04      0.903581217798614E-01
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       2636.879      5.762       2636.879      5.762      0.000    
   2       2641.452     0.1263       2641.450     0.1261     0.6283    
   3       2641.392     0.3868E-01   2641.397     0.3696E-01 0.4077    
   4       2641.492     0.3269E-01   2641.451     0.2448E-01  1.502    
   5       2641.510     0.3204E-01   2641.472     0.1945E-01  1.662    
   6       2641.494     0.3189E-01   2641.478     0.1661E-01  1.399    
   7       2641.521     0.3100E-01   2641.488     0.1464E-01  1.413    
   8       2641.487     0.3194E-01   2641.488     0.1331E-01  1.211    
   9       2641.493     0.3118E-01   2641.489     0.1224E-01  1.062    
  10       2641.470     0.3163E-01   2641.486     0.1141E-01 0.9778    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       2641.496     0.1036E-02   2641.496     0.1036E-02  0.000    
   2       2641.494     0.1041E-02   2641.495     0.7342E-03 0.7826    
   3       2641.497     0.1033E-02   2641.496     0.5985E-03  1.590    
   4       2641.496     0.1041E-02   2641.496     0.5189E-03  1.075    
   5       2641.497     0.1038E-02   2641.496     0.4641E-03  1.213    
   6       2641.493     0.1041E-02   2641.496     0.4239E-03  2.234    
   7       2641.497     0.1041E-02   2641.496     0.3926E-03  2.076    
   8       2641.496     0.1038E-02   2641.496     0.3672E-03  1.782    
   9       2641.498     0.1035E-02   2641.496     0.3461E-03  2.000    
  10       2641.496     0.1047E-02   2641.496     0.3286E-03  1.790    
  11       2641.497     0.1034E-02   2641.496     0.3132E-03  1.698    
  12       2641.495     0.1041E-02   2641.496     0.2999E-03  1.600    
  13       2641.497     0.1044E-02   2641.496     0.2882E-03  1.494    
  14       2641.496     0.1047E-02   2641.496     0.2779E-03  1.387    
  15       2641.494     0.1050E-02   2641.496     0.2686E-03  1.461    
  16       2641.496     0.1037E-02   2641.496     0.2600E-03  1.364    
  17       2641.498     0.1034E-02   2641.496     0.2522E-03  1.401    
  18       2641.498     0.1045E-02   2641.496     0.2451E-03  1.433    
  19       2641.497     0.1042E-02   2641.496     0.2386E-03  1.395    
  20       2641.496     0.1031E-02   2641.496     0.2325E-03  1.321    
   
   
 Integral Delta:   2641.4962772661006      +-   2.3248929019185349E-004
 with chisq    =   1.3212961750665666     
  
  
  
  ecm/amH     Integral Delta                 error
   9000      0.264149627726610E+04      0.232489290191853E-03
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.198547260770289E+04      0.295698576270505E+04      0.264149627726610E+04      0.758395464767405E+04      0.813818112382491E+00
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
  
 Writing data in the file  ../summary/run_01_test03/PK5.dat                                                                    
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:         8000
                   mur:    62.500000000000000     
                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -149720.0     0.4614E+05  -149720.0     0.4614E+05  0.000    
   2      -199731.4      8649.      -198763.0      7569.     0.8290    
   3      -195571.7      431.2      -195580.1      403.2     0.4677    
   4      -195862.0      40.73      -195859.5      38.58     0.4568    
   5      -195825.6      17.05      -195830.7      15.11     0.4965    
   6      -195814.2      14.09      -195821.5      10.16     0.5214    
   7      -195833.5      13.94      -195825.9      8.152     0.5129    
   8      -195841.1      13.88      -195829.9      7.003     0.5693    
   9      -195830.0      13.80      -195829.9      6.230     0.4954    
  10      -195800.4      13.79      -195824.8      5.669     0.8744    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -195817.1      1.332      -195817.1      1.332      0.000    
   2      -195818.8      1.334      -195817.9     0.9426     0.7646    
   3      -195818.3      1.334      -195818.1     0.7697     0.4156    
   4      -195820.8      1.333      -195818.7     0.6666      1.306    
   5      -195818.4      1.331      -195818.7     0.5960     0.9900    
   6      -195819.9      1.332      -195818.9     0.5441     0.9361    
   7      -195820.5      1.332      -195819.1     0.5037     0.9908    
   8      -195820.0      1.332      -195819.2     0.4711     0.9079    
   9      -195818.8      1.332      -195819.2     0.4441     0.8066    
  10      -195820.2      1.332      -195819.3     0.4213     0.7750    
  11      -195818.7      1.333      -195819.2     0.4018     0.7146    
  12      -195820.3      1.332      -195819.3     0.3846     0.7007    
  13      -195818.7      1.332      -195819.3     0.3695     0.6609    
  14      -195817.7      1.331      -195819.2     0.3561     0.7059    
  15      -195819.2      1.331      -195819.2     0.3440     0.6556    
  16      -195819.5      1.333      -195819.2     0.3331     0.6152    
  17      -195819.6      1.331      -195819.2     0.3231     0.5824    
  18      -195819.2      1.333      -195819.2     0.3140     0.5482    
  19      -195819.4      1.333      -195819.2     0.3056     0.5188    
  20      -195820.1      1.332      -195819.3     0.2979     0.5159    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -148071.5     0.4614E+05  -148071.5     0.4614E+05  0.000    
   2      -198022.2      8529.      -197085.6      7460.     0.8250    
   3      -193931.7      422.2      -193939.8      394.5     0.4659    
   4      -194222.9      38.45      -194220.5      36.42     0.4638    
   5      -194179.9      16.24      -194186.1      14.37     0.5992    
   6      -194180.5      13.58      -194183.0      9.728     0.4891    
   7      -194198.0      13.48      -194188.4      7.837     0.5432    
   8      -194202.6      13.43      -194192.2      6.744     0.5866    
   9      -194193.2      13.45      -194192.4      6.015     0.5110    
  10      -194163.4      13.48      -194187.4      5.485     0.8955    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -194181.0      1.308      -194181.0      1.308      0.000    
   2      -194182.3      1.307      -194181.7     0.9245     0.4267    
   3      -194181.7      1.307      -194181.7     0.7548     0.2134    
   4      -194184.0      1.307      -194182.2     0.6536     0.9626    
   5      -194182.0      1.304      -194182.2     0.5844     0.7309    
   6      -194183.4      1.307      -194182.4     0.5335     0.7329    
   7      -194184.3      1.305      -194182.7     0.4938     0.9185    
   8      -194183.8      1.307      -194182.8     0.4619     0.8803    
   9      -194182.4      1.305      -194182.8     0.4355     0.7816    
  10      -194184.0      1.307      -194182.9     0.4131     0.7834    
  11      -194182.2      1.308      -194182.8     0.3939     0.7289    
  12      -194183.9      1.306      -194182.9     0.3772     0.7189    
  13      -194182.6      1.306      -194182.9     0.3624     0.6649    
  14      -194181.8      1.305      -194182.8     0.3491     0.6666    
  15      -194182.6      1.306      -194182.8     0.3373     0.6212    
  16      -194183.1      1.307      -194182.8     0.3266     0.5841    
  17      -194183.4      1.305      -194182.8     0.3168     0.5579    
  18      -194182.7      1.307      -194182.8     0.3079     0.5254    
  19      -194182.9      1.308      -194182.8     0.2997     0.4962    
  20      -194184.2      1.306      -194182.9     0.2921     0.5273    
   
   
 Integral Plus:   1636.3513070178742      +-   2.1219957909652723E-314
 with chisq    =  0.52733686569279270     
  
  
  
  ecm/amH     Integral Plus                 error
   8000      0.163635130701787E+04      0.590022069691054E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       2252.733      53.17       2252.733      53.17      0.000    
   2       2315.996      9.621       2314.095      9.346      1.335    
   3       2323.285      4.374       2321.679      3.929      1.055    
   4       2322.318      3.235       2322.063      2.488     0.7045    
   5       2322.317      3.085       2322.164      1.934     0.5277    
   6       2318.338      2.886       2320.971      1.605     0.6653    
   7       2321.722      3.020       2321.138      1.417     0.5616    
   8       2317.251      2.839       2320.359      1.267     0.6963    
   9       2318.963      2.960       2320.142      1.165     0.6325    
  10       2319.400      2.843       2320.035      1.078     0.5684    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       2321.169     0.3070       2321.169     0.3070      0.000    
   2       2321.975     0.3232       2321.551     0.2226      3.273    
   3       2321.215     0.3145       2321.439     0.1817      2.017    
   4       2321.517     0.3102       2321.459     0.1568      1.360    
   5       2321.218     0.3165       2321.412     0.1405      1.136    
   6       2321.211     0.3112       2321.378     0.1280     0.9781    
   7       2321.655     0.3161       2321.417     0.1187     0.9253    
   8       2321.289     0.3178       2321.401     0.1112     0.8132    
   9       2321.957     0.3135       2321.463     0.1048      1.061    
  10       2321.330     0.3205       2321.450     0.9959E-01 0.9607    
  11       2320.986     0.3126       2321.408     0.9489E-01  1.065    
  12       2321.539     0.3101       2321.419     0.9074E-01 0.9831    
  13       2321.384     0.3220       2321.416     0.8734E-01 0.9021    
  14       2321.677     0.3117       2321.435     0.8410E-01 0.8825    
  15       2321.957     0.3145       2321.470     0.8124E-01  1.003    
  16       2321.606     0.3075       2321.479     0.7855E-01 0.9484    
  17       2321.590     0.3166       2321.485     0.7624E-01 0.8963    
  18       2321.607     0.3077       2321.492     0.7400E-01 0.8522    
  19       2321.475     0.3131       2321.492     0.7202E-01 0.8050    
  20       2321.744     0.3163       2321.504     0.7022E-01 0.7946    
   
   
 Integral Regular:   2321.5039758832700      +-   7.0218643234371353E-002
 with chisq    =  0.79461076916173867     
  
  
  
  ecm/amH     Integral Regular                 error
   8000      0.232150397588327E+04      0.702186432343714E-01
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       2166.355      3.406       2166.355      3.406      0.000    
   2       2167.759     0.8375E-01   2167.758     0.8369E-01 0.1698    
   3       2167.706     0.2971E-01   2167.712     0.2799E-01 0.2560    
   4       2167.781     0.2603E-01   2167.749     0.1906E-01  1.245    
   5       2167.795     0.2556E-01   2167.766     0.1528E-01  1.457    
   6       2167.784     0.2553E-01   2167.771     0.1311E-01  1.246    
   7       2167.807     0.2479E-01   2167.778     0.1159E-01  1.317    
   8       2167.784     0.2559E-01   2167.779     0.1056E-01  1.133    
   9       2167.786     0.2494E-01   2167.780     0.9723E-02 0.9989    
  10       2167.764     0.2534E-01   2167.778     0.9078E-02 0.9293    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       2167.786     0.8268E-03   2167.786     0.8268E-03  0.000    
   2       2167.785     0.8297E-03   2167.786     0.5857E-03 0.7684    
   3       2167.787     0.8243E-03   2167.786     0.4774E-03  1.571    
   4       2167.787     0.8318E-03   2167.786     0.4141E-03  1.070    
   5       2167.788     0.8287E-03   2167.787     0.3704E-03  1.261    
   6       2167.785     0.8313E-03   2167.786     0.3383E-03  2.024    
   7       2167.787     0.8313E-03   2167.786     0.3134E-03  1.906    
   8       2167.786     0.8286E-03   2167.786     0.2931E-03  1.635    
   9       2167.788     0.8266E-03   2167.787     0.2763E-03  1.850    
  10       2167.787     0.8353E-03   2167.787     0.2623E-03  1.676    
  11       2167.788     0.8255E-03   2167.787     0.2500E-03  1.623    
  12       2167.786     0.8299E-03   2167.787     0.2394E-03  1.504    
  13       2167.787     0.8329E-03   2167.787     0.2300E-03  1.420    
  14       2167.787     0.8353E-03   2167.787     0.2218E-03  1.317    
  15       2167.785     0.8376E-03   2167.787     0.2144E-03  1.392    
  16       2167.787     0.8274E-03   2167.787     0.2075E-03  1.302    
  17       2167.788     0.8262E-03   2167.787     0.2013E-03  1.353    
  18       2167.788     0.8320E-03   2167.787     0.1956E-03  1.418    
  19       2167.788     0.8320E-03   2167.787     0.1904E-03  1.382    
  20       2167.787     0.8237E-03   2167.787     0.1856E-03  1.311    
   
   
 Integral Delta:   2167.7868257317909      +-   1.8555495315537610E-004
 with chisq    =   1.3111761948149900     
  
  
  
  ecm/amH     Integral Delta                 error
   8000      0.216778682573179E+04      0.185554953155376E-03
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.163635130701787E+04      0.232150397588327E+04      0.216778682573179E+04      0.612564210863294E+04      0.660426267878581E+00
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
  
 Writing data in the file  ../summary/run_01_test03/PK6.dat                                                                    
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:         7000
                   mur:    62.500000000000000     
                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
